yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 342 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 343 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 344 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 345 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 346 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 347 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 348 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 349 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 350 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 351 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 352 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 353 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 354 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 355 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 356 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 357 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 358 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 359 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 360 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 361 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 362 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 363 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 364 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 365 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 366 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 367 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 368 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 369 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 370 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 371 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 372 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 373 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 374 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 375 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 376 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 377 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 378 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 379 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 380 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 381 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 382 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 383 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 384 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 385 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 386 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 387 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 388 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 389 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 390 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 391 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 392 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 393 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 394 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 395 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 396 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 397 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 398 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 399 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 400 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 401 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 402 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 403 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 404 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 405 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 406 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 407 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 408 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 409 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 410 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 411 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 412 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 413 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 414 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 415 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 416 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 417 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 418 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 419 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 420 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 421 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 422 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 423 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 424 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 425 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 426 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 427 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 428 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 429 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 430 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 431 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 432 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 433 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 434 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 435 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 436 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 437 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 438 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 439 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 440 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 441 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 442 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 443 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 444 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 445 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 446 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 447 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 448 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 449 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 450 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 451 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 452 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 453 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 454 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 455 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 456 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 457 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 458 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 459 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 460 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 461 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 462 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 463 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 464 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 465 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 466 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 467 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 468 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 469 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 470 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 471 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 472 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 473 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 474 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 475 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 476 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 477 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 478 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 479 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 480 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 481 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 482 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 483 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 484 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 485 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 486 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 487 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 488 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 489 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 490 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 491 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 492 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 493 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 494 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 495 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 496 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 497 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 498 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 499 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 500 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 501 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 502 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 503 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 504 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 505 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 506 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 507 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 508 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 509 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 510 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 511 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 512 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 513 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 514 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 515 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 516 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 517 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 518 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 519 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 520 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 521 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 522 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 523 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 524 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 525 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 526 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 527 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 528 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 529 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 530 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 531 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 532 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 533 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 534 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 535 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 536 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 537 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 538 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 539 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 540 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 541 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 542 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 543 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 544 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 545 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 546 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 547 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 548 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 549 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 550 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 551 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 552 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 553 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 554 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 555 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 556 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 557 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 558 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 559 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 560 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 561 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 562 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 563 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 564 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 565 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 566 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 567 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 568 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 569 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 570 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 571 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 572 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 573 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 574 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 575 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 576 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 577 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 578 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 579 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 580 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 581 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 582 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 583 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 584 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 585 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 586 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 587 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 588 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 589 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 590 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 591 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 592 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 593 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 594 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 595 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 596 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 597 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 598 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 599 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 600 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 601 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 602 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 603 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 604 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 605 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 606 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 607 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 608 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 609 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 610 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 611 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 612 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 613 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 614 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 615 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 616 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 617 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 618 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 619 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 620 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 621 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 622 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 623 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 624 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 625 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 626 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 627 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 628 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 629 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 630 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 631 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 632 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 633 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 634 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 635 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 636 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 637 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 638 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 639 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 640 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 641 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 642 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 643 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 644 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 645 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 646 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 647 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 648 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
