yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 442 savings:  -9 %  |  -2462 gas units
📗 Testcase 443 savings:  -18 %  |  -5648 gas units
📗 Testcase 444 savings:  -26 %  |  -9414 gas units
📗 Testcase 445 savings:  -34 %  |  -14038 gas units
📗 Testcase 446 savings:  -41 %  |  -19544 gas units
📗 Testcase 447 savings:  -47 %  |  -25914 gas units
📗 Testcase 448 savings:  -53 %  |  -33170 gas units
📗 Testcase 449 savings:  -58 %  |  -41291 gas units
📗 Testcase 450 savings:  -62 %  |  -50304 gas units
📗 Testcase 451 savings:  -65 %  |  -60187 gas units
📗 Testcase 452 savings:  -68 %  |  -70968 gas units
📗 Testcase 453 savings:  -71 %  |  -82623 gas units
📗 Testcase 454 savings:  -73 %  |  -95182 gas units
📗 Testcase 455 savings:  -75 %  |  -108620 gas units
📗 Testcase 456 savings:  -77 %  |  -122973 gas units
📗 Testcase 457 savings:  -79 %  |  -138209 gas units
📗 Testcase 458 savings:  -80 %  |  -154366 gas units
📗 Testcase 459: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 460 savings:  -2 %  |  -617 gas units
📗 Testcase 461 savings:  -3 %  |  -874 gas units
📗 Testcase 462 savings:  -9 %  |  -2462 gas units
📗 Testcase 463 savings:  -18 %  |  -5648 gas units
📗 Testcase 464 savings:  -26 %  |  -9414 gas units
📗 Testcase 465 savings:  -34 %  |  -14038 gas units
📗 Testcase 466 savings:  -41 %  |  -19544 gas units
📗 Testcase 467 savings:  -47 %  |  -25914 gas units
📗 Testcase 468 savings:  -53 %  |  -33170 gas units
📗 Testcase 469 savings:  -58 %  |  -41291 gas units
📗 Testcase 470 savings:  -62 %  |  -50304 gas units
📗 Testcase 471 savings:  -65 %  |  -60187 gas units
📗 Testcase 472 savings:  -68 %  |  -70968 gas units
📗 Testcase 473 savings:  -71 %  |  -82623 gas units
📗 Testcase 474 savings:  -73 %  |  -95182 gas units
📗 Testcase 475 savings:  -75 %  |  -108620 gas units
📗 Testcase 476 savings:  -77 %  |  -122973 gas units
📗 Testcase 477 savings:  -79 %  |  -138209 gas units
📗 Testcase 478: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 479: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 480 savings:  -2 %  |  -617 gas units
📗 Testcase 481 savings:  -3 %  |  -874 gas units
📗 Testcase 482 savings:  -9 %  |  -2462 gas units
📗 Testcase 483 savings:  -18 %  |  -5648 gas units
📗 Testcase 484 savings:  -26 %  |  -9414 gas units
📗 Testcase 485 savings:  -34 %  |  -14038 gas units
📗 Testcase 486 savings:  -41 %  |  -19544 gas units
📗 Testcase 487 savings:  -47 %  |  -25914 gas units
📗 Testcase 488 savings:  -53 %  |  -33170 gas units
📗 Testcase 489 savings:  -58 %  |  -41291 gas units
📗 Testcase 490 savings:  -62 %  |  -50304 gas units
📗 Testcase 491 savings:  -65 %  |  -60187 gas units
📗 Testcase 492 savings:  -68 %  |  -70968 gas units
📗 Testcase 493 savings:  -71 %  |  -82623 gas units
📗 Testcase 494 savings:  -73 %  |  -95182 gas units
📗 Testcase 495 savings:  -75 %  |  -108620 gas units
📗 Testcase 496 savings:  -77 %  |  -122973 gas units
📗 Testcase 497 savings:  -79 %  |  -138209 gas units
📗 Testcase 498: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 499: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 500 savings:  -2 %  |  -617 gas units
📗 Testcase 501 savings:  -3 %  |  -874 gas units
📗 Testcase 502 savings:  -9 %  |  -2462 gas units
📗 Testcase 503 savings:  -18 %  |  -5648 gas units
📗 Testcase 504 savings:  -26 %  |  -9414 gas units
📗 Testcase 505 savings:  -34 %  |  -14038 gas units
📗 Testcase 506 savings:  -41 %  |  -19544 gas units
📗 Testcase 507 savings:  -47 %  |  -25914 gas units
📗 Testcase 508 savings:  -53 %  |  -33170 gas units
📗 Testcase 509 savings:  -58 %  |  -41291 gas units
📗 Testcase 510 savings:  -62 %  |  -50304 gas units
📗 Testcase 511 savings:  -65 %  |  -60187 gas units
📗 Testcase 512 savings:  -68 %  |  -70968 gas units
📗 Testcase 513 savings:  -71 %  |  -82623 gas units
📗 Testcase 514 savings:  -73 %  |  -95182 gas units
📗 Testcase 515 savings:  -75 %  |  -108620 gas units
📗 Testcase 516 savings:  -77 %  |  -122973 gas units
📗 Testcase 517 savings:  -79 %  |  -138209 gas units
📗 Testcase 518: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 519: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 520 savings:  -2 %  |  -617 gas units
📗 Testcase 521 savings:  -3 %  |  -874 gas units
📗 Testcase 522 savings:  -9 %  |  -2462 gas units
📗 Testcase 523 savings:  -18 %  |  -5648 gas units
📗 Testcase 524 savings:  -26 %  |  -9414 gas units
📗 Testcase 525 savings:  -34 %  |  -14038 gas units
📗 Testcase 526 savings:  -41 %  |  -19544 gas units
📗 Testcase 527 savings:  -47 %  |  -25914 gas units
📗 Testcase 528 savings:  -53 %  |  -33170 gas units
📗 Testcase 529 savings:  -58 %  |  -41291 gas units
📗 Testcase 530 savings:  -62 %  |  -50304 gas units
📗 Testcase 531 savings:  -65 %  |  -60187 gas units
📗 Testcase 532 savings:  -68 %  |  -70968 gas units
📗 Testcase 533 savings:  -71 %  |  -82623 gas units
📗 Testcase 534 savings:  -73 %  |  -95182 gas units
📗 Testcase 535 savings:  -75 %  |  -108620 gas units
📗 Testcase 536 savings:  -77 %  |  -122973 gas units
📗 Testcase 537 savings:  -79 %  |  -138209 gas units
📗 Testcase 538: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 539: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 540 savings:  -2 %  |  -617 gas units
📗 Testcase 541 savings:  -3 %  |  -874 gas units
📗 Testcase 542 savings:  -9 %  |  -2462 gas units
📗 Testcase 543 savings:  -18 %  |  -5648 gas units
📗 Testcase 544 savings:  -26 %  |  -9414 gas units
📗 Testcase 545 savings:  -34 %  |  -14038 gas units
📗 Testcase 546 savings:  -41 %  |  -19544 gas units
📗 Testcase 547 savings:  -47 %  |  -25914 gas units
📗 Testcase 548 savings:  -53 %  |  -33170 gas units
📗 Testcase 549 savings:  -58 %  |  -41291 gas units
📗 Testcase 550 savings:  -62 %  |  -50304 gas units
📗 Testcase 551 savings:  -65 %  |  -60187 gas units
📗 Testcase 552 savings:  -68 %  |  -70968 gas units
📗 Testcase 553 savings:  -71 %  |  -82623 gas units
📗 Testcase 554 savings:  -73 %  |  -95182 gas units
📗 Testcase 555 savings:  -75 %  |  -108620 gas units
📗 Testcase 556 savings:  -77 %  |  -122973 gas units
📗 Testcase 557 savings:  -79 %  |  -138209 gas units
📗 Testcase 558 savings:  -80 %  |  -154366 gas units
📗 Testcase 559: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 560 savings:  -2 %  |  -617 gas units
📗 Testcase 561 savings:  -3 %  |  -874 gas units
📗 Testcase 562 savings:  -9 %  |  -2462 gas units
📗 Testcase 563 savings:  -18 %  |  -5648 gas units
📗 Testcase 564 savings:  -26 %  |  -9414 gas units
📗 Testcase 565 savings:  -34 %  |  -14038 gas units
📗 Testcase 566 savings:  -41 %  |  -19544 gas units
📗 Testcase 567 savings:  -47 %  |  -25914 gas units
📗 Testcase 568 savings:  -53 %  |  -33170 gas units
📗 Testcase 569 savings:  -58 %  |  -41291 gas units
📗 Testcase 570 savings:  -62 %  |  -50304 gas units
📗 Testcase 571 savings:  -65 %  |  -60187 gas units
📗 Testcase 572 savings:  -68 %  |  -70968 gas units
📗 Testcase 573 savings:  -71 %  |  -82623 gas units
📗 Testcase 574 savings:  -73 %  |  -95182 gas units
📗 Testcase 575 savings:  -75 %  |  -108620 gas units
📗 Testcase 576 savings:  -77 %  |  -122973 gas units
📗 Testcase 577 savings:  -79 %  |  -138209 gas units
📗 Testcase 578 savings:  -80 %  |  -154366 gas units
📗 Testcase 579: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 580 savings:  -2 %  |  -617 gas units
📗 Testcase 581 savings:  -3 %  |  -874 gas units
📗 Testcase 582 savings:  -9 %  |  -2462 gas units
📗 Testcase 583 savings:  -18 %  |  -5648 gas units
📗 Testcase 584 savings:  -26 %  |  -9414 gas units
📗 Testcase 585 savings:  -34 %  |  -14038 gas units
📗 Testcase 586 savings:  -41 %  |  -19544 gas units
📗 Testcase 587 savings:  -47 %  |  -25914 gas units
📗 Testcase 588 savings:  -53 %  |  -33170 gas units
📗 Testcase 589 savings:  -58 %  |  -41291 gas units
📗 Testcase 590 savings:  -62 %  |  -50304 gas units
📗 Testcase 591 savings:  -65 %  |  -60187 gas units
📗 Testcase 592 savings:  -68 %  |  -70968 gas units
📗 Testcase 593 savings:  -71 %  |  -82623 gas units
📗 Testcase 594 savings:  -73 %  |  -95182 gas units
📗 Testcase 595 savings:  -75 %  |  -108620 gas units
📗 Testcase 596 savings:  -77 %  |  -122973 gas units
📗 Testcase 597 savings:  -79 %  |  -138209 gas units
📗 Testcase 598 savings:  -80 %  |  -154366 gas units
📗 Testcase 599: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 600 savings:  -2 %  |  -617 gas units
📗 Testcase 601 savings:  -3 %  |  -874 gas units
📗 Testcase 602 savings:  -9 %  |  -2462 gas units
📗 Testcase 603 savings:  -18 %  |  -5648 gas units
📗 Testcase 604 savings:  -26 %  |  -9414 gas units
📗 Testcase 605 savings:  -34 %  |  -14038 gas units
📗 Testcase 606 savings:  -41 %  |  -19544 gas units
📗 Testcase 607 savings:  -47 %  |  -25914 gas units
📗 Testcase 608 savings:  -53 %  |  -33170 gas units
📗 Testcase 609 savings:  -58 %  |  -41291 gas units
📗 Testcase 610 savings:  -62 %  |  -50304 gas units
📗 Testcase 611 savings:  -65 %  |  -60187 gas units
📗 Testcase 612 savings:  -68 %  |  -70968 gas units
📗 Testcase 613 savings:  -71 %  |  -82623 gas units
📗 Testcase 614 savings:  -73 %  |  -95182 gas units
📗 Testcase 615 savings:  -75 %  |  -108620 gas units
📗 Testcase 616 savings:  -77 %  |  -122973 gas units
📗 Testcase 617 savings:  -79 %  |  -138209 gas units
📗 Testcase 618 savings:  -80 %  |  -154366 gas units
📗 Testcase 619: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 620 savings:  -2 %  |  -617 gas units
📗 Testcase 621 savings:  -3 %  |  -874 gas units
📗 Testcase 622 savings:  -9 %  |  -2462 gas units
📗 Testcase 623 savings:  -18 %  |  -5648 gas units
📗 Testcase 624 savings:  -26 %  |  -9414 gas units
📗 Testcase 625 savings:  -34 %  |  -14038 gas units
📗 Testcase 626 savings:  -41 %  |  -19544 gas units
📗 Testcase 627 savings:  -47 %  |  -25914 gas units
📗 Testcase 628 savings:  -53 %  |  -33170 gas units
📗 Testcase 629 savings:  -58 %  |  -41291 gas units
📗 Testcase 630 savings:  -62 %  |  -50304 gas units
📗 Testcase 631 savings:  -65 %  |  -60187 gas units
📗 Testcase 632 savings:  -68 %  |  -70968 gas units
📗 Testcase 633 savings:  -71 %  |  -82623 gas units
📗 Testcase 634 savings:  -73 %  |  -95182 gas units
📗 Testcase 635 savings:  -75 %  |  -108620 gas units
📗 Testcase 636 savings:  -77 %  |  -122973 gas units
📗 Testcase 637 savings:  -79 %  |  -138209 gas units
📗 Testcase 638 savings:  -80 %  |  -154366 gas units
📗 Testcase 639: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 640 savings:  -2 %  |  -617 gas units
📗 Testcase 641 savings:  -3 %  |  -874 gas units
📗 Testcase 642 savings:  -9 %  |  -2462 gas units
📗 Testcase 643 savings:  -18 %  |  -5648 gas units
📗 Testcase 644 savings:  -26 %  |  -9414 gas units
📗 Testcase 645 savings:  -34 %  |  -14038 gas units
📗 Testcase 646 savings:  -41 %  |  -19544 gas units
📗 Testcase 647 savings:  -47 %  |  -25914 gas units
📗 Testcase 648 savings:  -53 %  |  -33170 gas units
📗 Testcase 649 savings:  -58 %  |  -41291 gas units
📗 Testcase 650 savings:  -62 %  |  -50304 gas units
📗 Testcase 651 savings:  -65 %  |  -60187 gas units
📗 Testcase 652 savings:  -68 %  |  -70968 gas units
📗 Testcase 653 savings:  -71 %  |  -82623 gas units
📗 Testcase 654 savings:  -73 %  |  -95182 gas units
📗 Testcase 655 savings:  -75 %  |  -108620 gas units
📗 Testcase 656 savings:  -77 %  |  -122973 gas units
📗 Testcase 657 savings:  -79 %  |  -138209 gas units
📗 Testcase 658: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 659: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 660 savings:  -2 %  |  -617 gas units
📗 Testcase 661 savings:  -3 %  |  -874 gas units
📗 Testcase 662 savings:  -9 %  |  -2462 gas units
📗 Testcase 663 savings:  -18 %  |  -5648 gas units
📗 Testcase 664 savings:  -26 %  |  -9414 gas units
📗 Testcase 665 savings:  -34 %  |  -14038 gas units
📗 Testcase 666 savings:  -41 %  |  -19544 gas units
📗 Testcase 667 savings:  -47 %  |  -25914 gas units
📗 Testcase 668 savings:  -53 %  |  -33170 gas units
📗 Testcase 669 savings:  -58 %  |  -41291 gas units
📗 Testcase 670 savings:  -62 %  |  -50304 gas units
📗 Testcase 671 savings:  -65 %  |  -60187 gas units
📗 Testcase 672 savings:  -68 %  |  -70968 gas units
📗 Testcase 673 savings:  -71 %  |  -82623 gas units
📗 Testcase 674 savings:  -73 %  |  -95182 gas units
📗 Testcase 675 savings:  -75 %  |  -108620 gas units
📗 Testcase 676 savings:  -77 %  |  -122973 gas units
📗 Testcase 677 savings:  -79 %  |  -138209 gas units
📗 Testcase 678: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 679: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 680 savings:  -2 %  |  -617 gas units
📗 Testcase 681 savings:  -3 %  |  -874 gas units
📗 Testcase 682 savings:  -9 %  |  -2462 gas units
📗 Testcase 683 savings:  -18 %  |  -5648 gas units
📗 Testcase 684 savings:  -26 %  |  -9414 gas units
📗 Testcase 685 savings:  -34 %  |  -14038 gas units
📗 Testcase 686 savings:  -41 %  |  -19544 gas units
📗 Testcase 687 savings:  -47 %  |  -25914 gas units
📗 Testcase 688 savings:  -53 %  |  -33170 gas units
📗 Testcase 689 savings:  -58 %  |  -41291 gas units
📗 Testcase 690 savings:  -62 %  |  -50304 gas units
📗 Testcase 691 savings:  -65 %  |  -60187 gas units
📗 Testcase 692 savings:  -68 %  |  -70968 gas units
📗 Testcase 693 savings:  -71 %  |  -82623 gas units
📗 Testcase 694 savings:  -73 %  |  -95182 gas units
📗 Testcase 695 savings:  -75 %  |  -108620 gas units
📗 Testcase 696 savings:  -77 %  |  -122973 gas units
📗 Testcase 697 savings:  -79 %  |  -138209 gas units
📗 Testcase 698: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 699: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 700 savings:  -2 %  |  -617 gas units
📗 Testcase 701 savings:  -3 %  |  -874 gas units
📗 Testcase 702 savings:  -9 %  |  -2462 gas units
📗 Testcase 703 savings:  -18 %  |  -5648 gas units
📗 Testcase 704 savings:  -26 %  |  -9414 gas units
📗 Testcase 705 savings:  -34 %  |  -14038 gas units
📗 Testcase 706 savings:  -41 %  |  -19544 gas units
📗 Testcase 707 savings:  -47 %  |  -25914 gas units
📗 Testcase 708 savings:  -53 %  |  -33170 gas units
📗 Testcase 709 savings:  -58 %  |  -41291 gas units
📗 Testcase 710 savings:  -62 %  |  -50304 gas units
📗 Testcase 711 savings:  -65 %  |  -60187 gas units
📗 Testcase 712 savings:  -68 %  |  -70968 gas units
📗 Testcase 713 savings:  -71 %  |  -82623 gas units
📗 Testcase 714 savings:  -73 %  |  -95182 gas units
📗 Testcase 715 savings:  -75 %  |  -108620 gas units
📗 Testcase 716 savings:  -77 %  |  -122973 gas units
📗 Testcase 717 savings:  -79 %  |  -138209 gas units
📗 Testcase 718: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 719: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
